,article,prediction
2820,"Pine Mountain, Harris County, Georgia",C
2821,"Pineview, Georgia",C
2822,"Pitts, Georgia",GA
2823,"Plains, Georgia",GA
2824,"Plainville, Georgia",GA
2825,"Pooler, Georgia",C
2826,"Portal, Georgia",C
2827,"Porterdale, Georgia",C
2828,"Port Wentworth, Georgia",C
2829,"Poulan, Georgia",C
2830,"Powder Springs, Georgia",GA
2831,"Pulaski, Georgia",C
2832,"Quitman, Georgia",C
2833,"Ranger, Georgia",GA
2834,"Ray City, Georgia",C
2835,"Rayle, Georgia",Start
2836,"Rebecca, Georgia",Start
2837,"Register, Georgia",Start
2838,"Reidsville, Georgia",C
2839,"Remerton, Georgia",GA
2840,"Rentz, Georgia",GA
2841,"Resaca, Georgia",C
2842,"Rest Haven, Georgia",C
2843,"Reynolds, Georgia",C
2844,"Rhine, Georgia",GA
2845,"Riceboro, Georgia",Start
2846,"Richland, Georgia",GA
2847,"Richmond Hill, Georgia",C
2848,"Riddleville, Georgia",Start
2849,"Rincon, Georgia",GA
2850,"Ringgold, Georgia",GA
2851,"Riverdale, Georgia",C
2852,"Roberta, Georgia",C
2853,"Rochelle, Georgia",C
2854,"Rockmart, Georgia",C
2855,"Rocky Ford, Georgia",Start
2856,"Rome, Georgia",B
2857,"Roopville, Georgia",C
2858,"Rossville, Georgia",C
2859,"Roswell, Georgia",C
2860,"Royston, Georgia",C
2861,"Rutledge, Georgia",C
2862,"St. Marys, Georgia",C
2863,"Sale City, Georgia",C
2864,"Sandersville, Georgia",C
2865,"Sandy Springs, Georgia",C
2866,"Santa Claus, Georgia",C
2867,"Sardis, Georgia",C
2868,"Sasser, Georgia",C
2869,"Savannah, Georgia",GA
2870,"Scotland, Georgia",C
2871,"Screven, Georgia",Start
2872,"Senoia, Georgia",C
2873,"Shady Dale, Georgia",C
2874,"Sharon, Georgia",C
2875,"Sharpsburg, Georgia",C
2876,"Shellman, Georgia",C
2877,"Shiloh, Georgia",C
2878,"Siloam, Georgia",GA
2879,"Sky Valley, Georgia",GA
2880,"Smithville, Georgia",C
2881,"Smyrna, Georgia",C
2882,"Snellville, Georgia",C
2883,"Social Circle, Georgia",C
2884,"Soperton, Georgia",Start
2885,"South Fulton, Georgia",C
2886,"Sparks, Georgia",C
2887,"Sparta, Georgia",C
2888,"Springfield, Georgia",C
2889,"Stapleton, Georgia",GA
2890,"Statesboro, Georgia",C
2891,"Statham, Georgia",Start
2892,"Stillmore, Georgia",GA
2893,"Stockbridge, Georgia",C
2894,"Stone Mountain, Georgia",B
2895,"Stonecrest, Georgia",C
2896,"Sugar Hill, Georgia",GA
2897,"Summertown, Georgia",GA
2898,"Summerville, Georgia",C
2899,"Sumner, Georgia",C
2900,"Sunny Side, Georgia",Start
2901,"Surrency, Georgia",Start
2902,"Suwanee, Georgia",GA
2903,"Swainsboro, Georgia",C
2904,"Sycamore, Georgia",C
2905,"Sylvania, Georgia",C
2906,"Sylvester, Georgia",C
2907,"Talbotton, Georgia",C
2908,"Talking Rock, Georgia",C
2909,"Tallapoosa, Georgia",C
2910,"Tallulah Falls, Georgia",C
2911,"Talmo, Georgia",GA
2912,"Tarrytown, Georgia",C
2913,"Taylorsville, Georgia",C
2914,"Temple, Georgia",C
2915,"Tennille, Georgia",C
2916,"Thomaston, Georgia",C
2917,"Thomasville, Georgia",C
2918,"Thomson, Georgia",C
2919,"Thunderbolt, Georgia",C
2920,"Tifton, Georgia",C
2921,"Tiger, Georgia",C
2922,"Tignall, Georgia",C
2923,"Toccoa, Georgia",C
2924,"Toomsboro, Georgia",GA
2925,"Trenton, Georgia",C
2926,"Trion, Georgia",C
2927,"Tucker, Georgia",C
2928,"Tunnel Hill, Georgia",GA
2929,"Turin, Georgia",Start
2930,"Twin City, Georgia",C
2931,"Tybee Island, Georgia",C
2932,"Tyrone, Georgia",C
2933,"Ty Ty, Georgia",Start
2934,"Unadilla, Georgia",C
2935,"Union City, Georgia",C
2936,"Union Point, Georgia",C
2937,"Uvalda, Georgia",GA
2938,"Valdosta, Georgia",B
2939,"Varnell, Georgia",GA
2940,"Vernonburg, Georgia",C
2941,"Vidette, Georgia",C
2942,"Vienna, Georgia",C
2943,"Vidalia, Georgia",GA
2944,"Villa Rica, Georgia",B
2945,"Waco, Georgia",C
2946,"Wadley, Georgia",Start
2947,"Waleska, Georgia",GA
2948,"Walnut Grove, Georgia",Start
2949,"Walthourville, Georgia",GA
2950,"Warm Springs, Georgia",C
2951,"Warner Robins, Georgia",C
2952,"Warrenton, Georgia",C
2953,"Warwick, Georgia",C
2954,"Washington, Georgia",C
2955,"Watkinsville, Georgia",C
2956,"Waverly Hall, Georgia",C
2957,"Waycross, Georgia",C
2958,"Waynesboro, Georgia",C
2959,"Webster County, Georgia",C
2960,"West Point, Georgia",C
2961,"Whigham, Georgia",GA
2962,"White, Georgia",C
2963,"White Plains, Georgia",GA
2964,"Whitesburg, Georgia",GA
2965,"Willacoochee, Georgia",C
2966,"Williamson, Georgia",C
2967,"Winder, Georgia",C
2968,"Winterville, Georgia",GA
2969,"Woodbine, Georgia",GA
2970,"Woodbury, Georgia",GA
2971,"Woodland, Georgia",C
2972,"Woodstock, Georgia",C
2973,"Woodville, Georgia",C
2974,"Woolsey, Georgia",Start
2975,"Wrens, Georgia",C
2976,"Wrightsville, Georgia",C
2977,"Yatesville, Georgia",Start
2978,"Young Harris, Georgia",C
2979,"Zebulon, Georgia",C
2980,"Honolulu, Hawaii",Stub
2981,"East Honolulu, Hawaii",C
2982,"Pearl City, Hawaii",C
2983,"Hilo, Hawaii",GA
2984,"Waipahu, Hawaii",C
2985,"Kailua, Honolulu County, Hawaii",Stub
2986,"Kaneohe, Hawaii",C
2987,"Kahului, Hawaii",C
2988,"Mililani, Hawaii",GA
2989,"'Ewa Gentry, Hawaii",Stub
2990,"Kihei, Hawaii",C
2991,"Kapolei, Hawaii",GA
2992,"Mililani Mauka, Hawaii",C
2993,"Makakilo, Hawaii",C
2994,"Kailua, Hawaii County, Hawaii",Stub
2995,"Wahiawa, Hawaii",GA
2996,"Wailuku, Hawaii",C
2997,"Ewa Beach, Hawaii",Stub
2998,"Halawa, Hawaii",C
2999,"Ocean Pointe, Hawaii",GA
3000,"Hawaiian Paradise Park, Hawaii",C
3001,"Schofield Barracks, Hawaii",Stub
3002,"Royal Kunia, Hawaii",Start
3003,"Waimalu, Hawaii",GA
3004,"Waianae, Hawaii",GA
3005,"Lahaina, Hawaii",GA
3006,"Kalaoa, Hawaii",C
3007,"Nanakuli, Hawaii",Stub
3008,"Waipio, Hawaii",GA
3009,"Kapaa, Hawaii",C
3010,"Maili, Hawaii",Stub
3011,"Aiea, Hawaii",GA
3012,"Makaha, Hawaii",Stub
3013,"Waimea, Hawaii County, Hawaii",GA
3014,"Kaneohe Station, Hawaii",Stub
3015,"Waihee-Waiehu, Hawaii",Start
3016,"Ahuimanu, Hawaii",Stub
3017,"Haiku-Pauwela, Hawaii",C
3018,"Pukalani, Hawaii",C
3019,"Lihue, Hawaii",GA
3020,"Ewa Villages, Hawaii",Stub
3021,"Hickam Housing, Hawaii",C
3022,"Waikele, Hawaii",Stub
3023,"Makawao, Hawaii",Start
3024,"Waikoloa Village, Hawaii",C
3025,"Napili-Honokowai, Hawaii",C
3026,"Kula, Hawaii",GA
3027,"Waimanalo, Hawaii",Stub
3028,"Wailea, Hawaii",C
3029,"Laie, Hawaii",Stub
3030,"Wailua Homesteads, Hawaii",Stub
3031,"Waipio Acres, Hawaii",Stub
3032,"West Loch Estate, Hawaii",Stub
3033,"Kahaluu, Hawaii",Stub
3034,"Pupukea, Hawaii",Stub
3035,"Heeia, Hawaii",Stub
3036,"Kalaheo, Hawaii",Start
3037,"Hanamaulu, Hawaii",C
3038,"Haleiwa, Hawaii",Stub
3039,"Whitmore Village, Hawaii",Start
3040,"Hawaiian Ocean View, Hawaii",C
3041,"Waimanalo Beach, Hawaii",C
3042,"Kahaluu-Keauhou, Hawaii",Stub
3043,"Iroquois Point, Hawaii",GA
3044,"Mountain View, Hawaii",C
3045,"Waialua, Hawaii",GA
3046,"Hauula, Hawaii",Stub
3047,"Hawaiian Beaches, Hawaii",C
3048,"Kekaha, Hawaii",C
3049,"Ainaloa, Hawaii",Stub
3050,"Waikapu, Hawaii",Start
3051,"Hawaiian Acres, Hawaii",C
3052,"Kaunakakai, Hawaii",C
3053,"Puhi, Hawaii",C
3054,"Lanai City, Hawaii",GA
3055,"Captain Cook, Hawaii",GA
3056,"Orchidlands Estates, Hawaii",C
3057,"Kilauea, Hawaii",Stub
3058,"Holualoa, Hawaii",C
3059,"Kahuku, Hawaii",GA
3060,"Honokaa, Hawaii",C
3061,"Hanapepe, Hawaii",C
3062,"Lawai, Hawaii",Start
3063,"Eleele, Hawaii",Stub
3064,"Kurtistown, Hawaii",C
3065,"Paia, Hawaii",C
3066,"Honaunau-Napoopoo, Hawaii",C
3067,"Wheeler AFB, Hawaii",Stub
3068,"Kalaeloa, Hawaii",GA
3069,"Wailua, Kauai",Stub
3070,"Kealakekua, Hawaii",GA
3071,"Hawi, Hawaii",C
3072,"Anahola, Hawaii",C
3073,"Koloa, Hawaii",C
3074,"Keokea, Maui County, Hawaii",Start
3075,"Princeville, Hawaii",GA
3076,"Kualapuu, Hawaii",Start
3077,"Waimea, Kauai County, Hawaii",C
3078,"Maunawili, Hawaii",GA
3079,"Kapaau, Hawaii",C
3080,"Ko Olina, Hawaii",Stub
3081,"Fern Acres, Hawaii",C
3082,"Pepeekeo, Hawaii",Start
3083,"Mokuleia, Hawaii",Stub
3084,"Nanawale Estates, Hawaii",C
3085,"Hana, Hawaii",C
3086,"Kaaawa, Hawaii",Stub
3087,"Pahala, Hawaii",C
3088,"Eden Roc, Hawaii",C
3089,"Punaluu, Hawaii",Start
3090,"Omao, Hawaii",Stub
3091,"Poipu, Hawaii",C
3092,"Keaau, Hawaii",GA
3093,"Olinda, Hawaii",Stub
3094,"Discovery Harbour, Hawaii",Stub
3095,"Papaikou, Hawaii",C
3096,"Kaanapali, Hawaii",C
3097,"Fern Forest, Hawaii",Start
3098,"Wainaku, Hawaii",C
3099,"Laupahoehoe, Hawaii",Stub
3100,"Leilani Estates, Hawaii",GA
3101,"Haliimaile, Hawaii",Start
3102,"Honalo, Hawaii",C
3103,"Pahoa, Hawaii",GA
3104,"Mahinahina, Hawaii",Stub
3105,"Naalehu, Hawaii",C
3106,"Halaula, Hawaii",Start
3107,"Volcano, Hawaii",GA
3108,"Waikane, Hawaii",Stub
3109,"Launiupoko, Hawaii",Start
3110,"Kaumakani, Hawaii",GA
3111,"Paauilo, Hawaii",Start
3112,"Hāʻena, Kauai County, Hawaii",Stub
3113,"Kapalua, Hawaii",GA
3114,"Honomu, Hawaii",C
3115,"Hanalei, Hawaii",C
3116,"Maunaloa, Hawaii",C
3117,"Paukaa, Hawaii",Start
3118,"Wainiha, Hawaii",Stub
3119,"Ualapu'e, Hawaii",Stub
3120,"Kalihiwai, Hawaii",C
3121,"Kawela Bay, Hawaii",C
3122,"Maalaea, Hawaii",GA
3123,"Pakala Village, Hawaii",C
3124,"Kukuihaele, Hawaii",C
3125,"Puako, Hawaii",C
3126,"Makaha Valley, Hawaii",Stub
3127,"Waiohinu, Hawaii",Start
3128,"Makena, Hawaii",Start
3129,"Olowalu, Hawaii",GA
3130,"Manele, Hawaii",Start
3131,"Boise, Idaho",B
3132,"Meridian, Idaho",C
3133,"Nampa, Idaho",B
3134,"Idaho Falls, Idaho",C
3135,"Caldwell, Idaho",C
3136,"Pocatello, Idaho",C
3137,"Coeur d'Alene, Idaho",FA
3138,"Twin Falls, Idaho",GA
3139,"Rexburg, Idaho",GA
3140,"Post Falls, Idaho",C
3141,"Lewiston, Idaho",C
3142,"Eagle, Idaho",C
3143,"Moscow, Idaho",GA
3144,"Kuna, Idaho",C
3145,"Ammon, Idaho",C
3146,"Mountain Home, Idaho",GA
3147,"Chubbuck, Idaho",C
3148,"Hayden, Idaho",C
3149,"Jerome, Idaho",C
3150,"Blackfoot, Idaho",GA
3151,"Garden City, Idaho",C
3152,"Burley, Idaho",GA
3153,"Star, Idaho",C
3154,"Middleton, Idaho",C
3155,"Rathdrum, Idaho",C
3156,"Hailey, Idaho",C
3157,"Sandpoint, Idaho",C
3158,"Payette, Idaho",C
3159,"Emmett, Idaho",C
3160,"Rupert, Idaho",C
3161,"Fruitland, Idaho",C
3162,"Weiser, Idaho",C
3163,"Preston, Idaho",GA
3164,"Rigby, Idaho",C
3165,"Shelley, Idaho",C
3166,"Kimberly, Idaho",C
3167,"American Falls, Idaho",C
3168,"Buhl, Idaho",C
3169,"Gooding, Idaho",GA
3170,"Heyburn, Idaho",C
3171,"McCall, Idaho",GA
3172,"St. Anthony, Idaho",GA
3173,"Ketchum, Idaho",C
3174,"Grangeville, Idaho",C
3175,"Orofino, Idaho",GA
3176,"Soda Springs, Idaho",C
3177,"Salmon, Idaho",C
3178,"Wendell, Idaho",C
3179,"Homedale, Idaho",C
3180,"Filer, Idaho",C
3181,"Iona, Idaho",C
3182,"Montpelier, Idaho",C
3183,"Bellevue, Idaho",GA
3184,"Dalton Gardens, Idaho",C
3185,"Bonners Ferry, Idaho",GA
3186,"St. Maries, Idaho",C
3187,"Spirit Lake, Idaho",C
3188,"Kellogg, Idaho",GA
3189,"Malad City, Idaho",C
3190,"Victor, Idaho",C
3191,"Parma, Idaho",C
3192,"Driggs, Idaho",C
3193,"Sun Valley, Idaho",B
3194,"Aberdeen, Idaho",C
3195,"Sugar City, Idaho",C
3196,"Priest River, Idaho",C
3197,"Pinehurst, Idaho",C
3198,"Shoshone, Idaho",GA
3199,"Wilder, Idaho",C
3200,"Osburn, Idaho",C
3201,"New Plymouth, Idaho",C
3202,"Ponderay, Idaho",C
3203,"Glenns Ferry, Idaho",C
3204,"Marsing, Idaho",C
3205,"Paul, Idaho",C
3206,"Lapwai, Idaho",C
3207,"Ucon, Idaho",C
3208,"Kamiah, Idaho",GA
3209,"Hansen, Idaho",C
3210,"Genesee, Idaho",GA
3211,"Franklin, Idaho",C
3212,"Plummer, Idaho",C
3213,"Cascade, Idaho",C
3214,"Hagerman, Idaho",GA
3215,"Ashton, Idaho",C
3216,"Kootenai, Idaho",C
3217,"Grace, Idaho",C
3218,"Challis, Idaho",GA
3219,"Troy, Idaho",C
3220,"Arco, Idaho",GA
3221,"Council, Idaho",C
3222,"McCammon, Idaho",C
3223,"Cottonwood, Idaho",C
3224,"Moyie Springs, Idaho",C
3225,"Greenleaf, Idaho",C
3226,"Hazelton, Idaho",C
3227,"Inkom, Idaho",C
3228,"Wallace, Idaho",B
3229,"Teton, Idaho",Start
3230,"Oakley, Idaho",C
3231,"Potlatch, Idaho",GA
3232,"Hauser, Idaho",C
3233,"Dover, Idaho",C
3234,"Horseshoe Bend, Idaho",GA
3235,"Menan, Idaho",C
3236,"Athol, Idaho",C
3237,"Carey, Idaho",GA
3238,"Smelterville, Idaho",C
3239,"Ririe, Idaho",C
3240,"Hayden Lake, Idaho",GA
3241,"Mullan, Idaho",GA
3242,"Juliaetta, Idaho",GA
3243,"Notus, Idaho",C
3244,"Melba, Idaho",C
3245,"Downey, Idaho",C
3246,"Paris, Idaho",C
3247,"Firth, Idaho",C
3248,"New Meadows, Idaho",GA
3249,"Kooskia, Idaho",GA
3250,"Clark Fork, Idaho",C
3251,"Dubois, Idaho",C
3252,"Weston, Idaho",C
3253,"Dayton, Idaho",C
3254,"Deary, Idaho",GA
3255,"Georgetown, Idaho",C
3256,"Roberts, Idaho",C
3257,"Pierce, Idaho",C
3258,"Idaho City, Idaho",GA
3259,"Craigmont, Idaho",GA
3260,"Nezperce, Idaho",C
3261,"Fairfield, Idaho",C
3262,"Grand View, Idaho",C
3263,"Mackay, Idaho",C
3264,"Richfield, Idaho",C
3265,"Lewisville, Idaho",C
3266,"Clifton, Idaho",C
3267,"Culdesac, Idaho",C
3268,"Weippe, Idaho",C
3269,"Eden, Idaho",C
3270,"Riggins, Idaho",GA
3271,"Lava Hot Springs, Idaho",C
3272,"Basalt, Idaho",C
3273,"Winchester, Idaho",GA
3274,"Arimo, Idaho",C
3275,"Declo, Idaho",C
3276,"Newdale, Idaho",C
3277,"Cambridge, Idaho",C
3278,"Mud Lake, Idaho",C
3279,"Tetonia, Idaho",C
3280,"Parker, Idaho",Start
3281,"Bancroft, Idaho",C
3282,"Kendrick, Idaho",C
3283,"Dietrich, Idaho",Start
3284,"Irwin, Idaho",Start
3285,"Bliss, Idaho",C
3286,"Worley, Idaho",C
3287,"Donnelly, Idaho",C
3288,"Hollister, Idaho",C
3289,"Rockland, Idaho",C
3290,"Albion, Idaho",C
3291,"Harrison, Idaho",C
3292,"East Hope, Idaho",C
3293,"Swan Valley, Idaho",C
3294,"Oldtown, Idaho",C
3295,"Castleford, Idaho",GA
3296,"Bloomington, Idaho",C
3297,"Onaway, Idaho",C
3298,"Island Park, Idaho",C
3299,"Midvale, Idaho",C
3300,"Wardner, Idaho",C
3301,"Bovill, Idaho",GA
3302,"Stites, Idaho",GA
3303,"Malta, Idaho",C
3304,"Peck, Idaho",Start
3305,"Fernan Lake Village, Idaho",C
3306,"Moore, Idaho",Start
3307,"St. Charles, Idaho",C
3308,"Crouch, Idaho",C
3309,"Elk River, Idaho",GA
3310,"Ferdinand, Idaho",GA
3311,"Acequia, Idaho",Start
3312,"Stanley, Idaho",GA
3313,"Murtaugh, Idaho",C
3314,"Huetter, Idaho",GA
3315,"Hope, Idaho",C
3316,"Leadore, Idaho",C
3317,"Minidoka, Idaho",C
3318,"Tensed, Idaho",C
3319,"Hamer, Idaho",C
3320,"White Bird, Idaho",C
3321,"Butte City, Idaho",Start
3322,"Placerville, Idaho",C
3323,"Reubens, Idaho",C
3324,"Lost River, Idaho",Start
3325,"Oxford, Idaho",C
3326,"Atomic City, Idaho",C
3327,"State Line, Idaho",Stub
3328,"Spencer, Idaho",C
3329,"Drummond, Idaho",C
3330,"Clayton, Idaho",C
3331,"Warm River, Idaho",Start
3332,"Abingdon, Illinois",GA
3333,"Addieville, Illinois",Start
3334,"Addison, Illinois",GA
3335,"Adeline, Illinois",C
3336,"Albany, Illinois",Start
3337,"Albers, Illinois",C
3338,"Albion, Illinois",C
3339,"Aledo, Illinois",C
3340,"Alexis, Illinois",C
3341,"Algonquin, Illinois",C
3342,"Alhambra, Illinois",GA
3343,"Allendale, Illinois",C
3344,"Allenville, Illinois",Start
3345,"Allerton, Illinois",C
3346,"Alma, Illinois",C
3347,"Alorton, Illinois",C
3348,"Alpha, Illinois",C
3349,"Alsey, Illinois",C
3350,"Alsip, Illinois",C
3351,"Altamont, Illinois",C
3352,"Alton, Illinois",C
3353,"Altona, Illinois",C
3354,"Alto Pass, Illinois",C
3355,"Alvin, Illinois",C
3356,"Amboy, Illinois",C
3357,"Anchor, Illinois",C
3358,"Andalusia, Illinois",Start
3359,"Andover, Illinois",C
3360,"Anna, Illinois",GA
3361,"Annawan, Illinois",C
3362,"Antioch, Illinois",C
3363,"Apple River, Illinois",C
3364,"Arcola, Illinois",C
3365,"Arenzville, Illinois",Start
3366,"Argenta, Illinois",C
3367,"Arlington, Illinois",C
3368,"Arlington Heights, Illinois",C
3369,"Armington, Illinois",Start
3370,"Aroma Park, Illinois",C
3371,"Arrowsmith, Illinois",C
3372,"Arthur, Illinois",C
3373,"Ashkum, Illinois",C
3374,"Ashland, Illinois",Start
3375,"Ashley, Illinois",C
3376,"Ashmore, Illinois",C
3377,"Ashton, Illinois",Start
3378,"Assumption, Illinois",C
3379,"Astoria, Illinois",C
3380,"Athens, Illinois",C
3381,"Atkinson, Illinois",Start
3382,"Atlanta, Illinois",C
3383,"Atwood, Illinois",C
3384,"Auburn, Illinois",GA
3385,"Augusta, Illinois",C
3386,"Aurora, Illinois",B
3387,"Ava, Illinois",C
3388,"Aviston, Illinois",C
3389,"Avon, Illinois",C
3390,"Baldwin, Illinois",C
3391,"Banner, Illinois",C
3392,"Bannockburn, Illinois",GA
3393,"Bardolph, Illinois",Start
3394,"Barrington, Illinois",GA
3395,"Barrington Hills, Illinois",C
3396,"Barry, Illinois",Start
3397,"Bartelso, Illinois",C
3398,"Bartlett, Illinois",C
3399,"Bartonville, Illinois",C
3400,"Basco, Illinois",C
3401,"Batavia, Illinois",GA
3402,"Batchtown, Illinois",C
3403,"Bath, Illinois",C
3404,"Baylis, Illinois",C
3405,"Bay View Gardens, Illinois",Start
3406,"Beach Park, Illinois",C
3407,"Beardstown, Illinois",C
3408,"Beaverville, Illinois",C
3409,"Beckemeyer, Illinois",C
3410,"Bedford Park, Illinois",C
3411,"Beecher, Illinois",C
3412,"Beecher City, Illinois",C
3413,"Belgium, Illinois",Start
3414,"Belknap, Illinois",C
3415,"Belle Prairie City, Illinois",C
3416,"Belle Rive, Illinois",C
3417,"Belleville, Illinois",C
3418,"Bellevue, Illinois",Start
3419,"Bellflower, Illinois",C
3420,"Bellmont, Illinois",B
3421,"Bellwood, Illinois",C
3422,"Belvidere, Illinois",GA
3423,"Bement, Illinois",C
3424,"Benld, Illinois",GA
3425,"Bensenville, Illinois",C
3426,"Benson, Illinois",Start
3427,"Bentley, Illinois",Start
3428,"Benton, Illinois",C
3429,"Berkeley, Illinois",C
3430,"Berlin, Illinois",Start
3431,"Berwyn, Illinois",B
3432,"Bethalto, Illinois",GA
3433,"Bethany, Illinois",C
3434,"Biggsville, Illinois",C
3435,"Big Rock, Illinois",Start
3436,"Bingham, Illinois",Start
3437,"Bishop Hill, Illinois",C
3438,"Bismarck, Illinois",C
3439,"Blandinsville, Illinois",C
3440,"Bloomingdale, Illinois",C
3441,"Bloomington, Illinois",B
3442,"Blue Island, Illinois",B
3443,"Blue Mound, Illinois",C
3444,"Bluffs, Illinois",C
3445,"Bluford, Illinois",C
3446,"Bolingbrook, Illinois",C
3447,"Bondville, Illinois",Start
3448,"Bone Gap, Illinois",C
3449,"Bonfield, Illinois",C
3450,"Bonnie, Illinois",C
3451,"Bourbonnais, Illinois",GA
3452,"Bowen, Illinois",C
3453,"Braceville, Illinois",C
3454,"Bradford, Illinois",C
3455,"Bradley, Illinois",C
3456,"Braidwood, Illinois",GA
3457,"Breese, Illinois",C
3458,"Bridgeport, Illinois",C
3459,"Bridgeview, Illinois",GA
3460,"Brighton, Illinois",C
3461,"Brimfield, Illinois",Start
3462,"Broadlands, Illinois",C
3463,"Broadview, Illinois",C
3464,"Broadwell, Illinois",C
3465,"Brocton, Illinois",C
3466,"Brookfield, Illinois",C
3467,"Brooklyn, Illinois",C
3468,"Brookport, Illinois",C
3469,"Broughton, Illinois",C
3470,"Browning, Illinois",C
3471,"Browns, Illinois",GA
3472,"Brownstown, Illinois",C
3473,"Brussels, Illinois",C
3474,"Bryant, Illinois",C
3475,"Buckingham, Illinois",Start
3476,"Buckley, Illinois",Start
3477,"Buckner, Illinois",C
3478,"Buda, Illinois",C
3479,"Buffalo, Illinois",Start
3480,"Buffalo Grove, Illinois",FA
3481,"Bull Valley, Illinois",C
3482,"Bulpitt, Illinois",Start
3483,"Buncombe, Illinois",C
3484,"Bunker Hill, Illinois",C
3485,"Burbank, Illinois",C
3486,"Bureau Junction, Illinois",GA
3487,"Burlington, Illinois",C
3488,"Burnham, Illinois",C
3489,"Burnt Prairie, Illinois",C
3490,"Burr Ridge, Illinois",C
3491,"Bush, Illinois",C
3492,"Bushnell, Illinois",C
3493,"Butler, Illinois",GA
3494,"Byron, Illinois",C
3495,"Cabery, Illinois",C
3496,"Cahokia, Illinois",C
3497,"Cairo, Illinois",B
3498,"Caledonia, Illinois",C
3499,"Calhoun, Illinois",C
3500,"Calumet City, Illinois",GA
3501,"Calumet Park, Illinois",C
3502,"Camargo, Illinois",Start
3503,"Cambria, Illinois",C
3504,"Cambridge, Illinois",C
3505,"Camden, Illinois",Start
3506,"Campbell Hill, Illinois",C
3507,"Camp Point, Illinois",C
3508,"Campton Hills, Illinois",C
3509,"Campus, Illinois",GA
3510,"Canton, Illinois",GA
3511,"Cantrall, Illinois",Start
3512,"Capron, Illinois",Start
3513,"Carbon Cliff, Illinois",C
3514,"Carbondale, Illinois",B
3515,"Carbon Hill, Illinois",Start
3516,"Carlinville, Illinois",C
3517,"Carlock, Illinois",GA
3518,"Carlyle, Illinois",GA
3519,"Carmi, Illinois",C
3520,"Carol Stream, Illinois",C
3521,"Carpentersville, Illinois",GA
3522,"Carrier Mills, Illinois",B
3523,"Carrollton, Illinois",C
3524,"Carterville, Illinois",C
3525,"Carthage, Illinois",GA
3526,"Cary, Illinois",GA
3527,"Casey, Illinois",C
3528,"Caseyville, Illinois",GA
3529,"Catlin, Illinois",C
3530,"Cave-In-Rock, Illinois",C
3531,"Cedar Point, Illinois",C
3532,"Cedarville, Illinois",Start
3533,"Central City, Illinois",C
3534,"Centralia, Illinois",C
3535,"Centreville, Illinois",C
3536,"Cerro Gordo, Illinois",C
3537,"Chadwick, Illinois",C
3538,"Champaign, Illinois",B
3539,"Chandlerville, Illinois",Start
3540,"Channahon, Illinois",GA
3541,"Chapin, Illinois",B
3542,"Charleston, Illinois",C
3543,"Chatham, Illinois",C
3544,"Chatsworth, Illinois",GA
3545,"Chebanse, Illinois",C
3546,"Chenoa, Illinois",GA
3547,"Cherry, Illinois",C
3548,"Cherry Valley, Illinois",C
3549,"Chester, Illinois",GA
3550,"Chesterfield, Illinois",Start
3551,"Chicago, Illinois",Stub
3552,"Chicago Heights, Illinois",C
3553,"Chicago Ridge, Illinois",C
3554,"Chillicothe, Illinois",C
3555,"Chrisman, Illinois",C
3556,"Christopher, Illinois",C
3557,"Cicero, Illinois",C
3558,"Cisco, Illinois",C
3559,"Cisne, Illinois",B
3560,"Cissna Park, Illinois",Start
3561,"Claremont, Illinois",C
3562,"Clarendon Hills, Illinois",C
3563,"Clay City, Illinois",C
3564,"Clayton, Illinois",C
3565,"Clear Lake, Illinois",C
3566,"Cleveland, Illinois",Start
3567,"Clifton, Illinois",C
3568,"Clinton, Illinois",C
3569,"Coal City, Illinois",C
3570,"Coalton, Illinois",C
3571,"Coal Valley, Illinois",C
3572,"Coatsburg, Illinois",C
3573,"Cobden, Illinois",GA
3574,"Coffeen, Illinois",C
3575,"Colchester, Illinois",GA
3576,"Coleta, Illinois",Start
3577,"Colfax, Illinois",GA
3578,"Collinsville, Illinois",C
3579,"Colona, Illinois",Start
3580,"Colp, Illinois",C
3581,"Columbia, Illinois",C
3582,"Columbus, Illinois",C
3583,"Compton, Illinois",C
3584,"Concord, Illinois",C
3585,"Congerville, Illinois",GA
3586,"Cooksville, Illinois",C
3587,"Cordova, Illinois",C
3588,"Cornell, Illinois",C
3589,"Cortland, Illinois",C
3590,"Coulterville, Illinois",C
3591,"Country Club Hills, Illinois",C
3592,"Countryside, Illinois",C
3593,"Cowden, Illinois",Start
3594,"Crainville, Illinois",C
3595,"Creal Springs, Illinois",C
3596,"Crescent City, Illinois",C
3597,"Crest Hill, Illinois",C
3598,"Creston, Illinois",Start
3599,"Crestwood, Illinois",C
3600,"Crete, Illinois",C
3601,"Creve Coeur, Illinois",C
3602,"Crossville, Illinois",GA
3603,"Crystal Lake, Illinois",B
3604,"Cuba, Illinois",GA
3605,"Cullom, Illinois",GA
3606,"Curran, Illinois",Start
3607,"Cutler, Illinois",B
3608,"Cypress, Illinois",C
3609,"Dahlgren, Illinois",C
3610,"Dakota, Illinois",Start
3611,"Dallas City, Illinois",GA
3612,"Dalton City, Illinois",C
3613,"Dalzell, Illinois",C
3614,"Damiansville, Illinois",C
3615,"Dana, Illinois",C
3616,"Danforth, Illinois",C
3617,"Danvers, Illinois",C
3618,"Danville, Illinois",GA
3619,"Darien, Illinois",C
3620,"Davis, Illinois",Start
3621,"Davis Junction, Illinois",C
